id,type,amount,narration,date,balance
1,debit,0,OPB Opening Balance,2022-03-01,0
2,credit,100,NIP MUHAMMED  UMAR ALIYU/USSD NIP Transfer from  08038800823,2022-04-17,100
3,debit,4,SAC SMS Alert Fee-24/03-23/04/2022,2022-04-25,96
4,credit,200,NIP BALA RABI WAIMAN/USSD-NIP/To MUBARAK A./23480XXXX5351,2022-04-29,296
5,debit,100,QTM 901Airtime- 2348088132010 USSDNWUSSD132957075472781364,2022-04-29,196
6,debit,100,QTM 901Airtime- 2348088132010 USSDNWUSSD132957871916109738,2022-04-30,96
7,debit,50,QTM 901Airtime- 2348088132010 USSDNWUSSD132957881924431174,2022-04-30,46
8,debit,30,QTM 901Airtime- 2348088132010 USSDALUSSD132958002679170674,2022-04-30,16
9,credit,0.04,CIN CREDIT INTEREST CAPITALIZATION,2022-04-30,16.04
10,credit,30,SRC (30/04/22)RVSL/901Airtime- 2348088132010 USSDALUSSD132958002679170674,2022-05-04,46.04
11,credit,20,QTM Rvrsl-USSDNWUSSD132966883279819297,2022-05-11,66.04
12,debit,20,QTM 901Airtime- 2348088132010 USSDNWUSSD132966883279819297,2022-05-11,46.04
13,debit,20,QTM 901Airtime- 2348088132010 USSDNWUSSD132966876311522900,2022-05-11,26.04
14,credit,20,QTM Rvrsl-USSDNWUSSD132966876311522900,2022-05-11,46.04
15,debit,20,QTM 901Airtime- 2348088132010 USSDSTUSSD132966874725111585,2022-05-11,26.04
16,credit,20,SRC (11/05/22)RVSL/901Airtime- 2348088132010 USSDSTUSSD132966874725111585,2022-05-12,46.04
17,credit,187600,NIP NIRSAL MFB LTD/22500602780,2022-05-15,187646.04
18,debit,50,PSD FGN ELECTRONIC MONEY TRANSFER LEVY,2022-05-16,187596.04
19,debit,1.78,TAC WHT ON CREDIT INTEREST,2022-05-17,187594.26
20,credit,17.75,CIN CREDIT INTEREST CAPITALIZATION,2022-05-17,187612.01
21,debit,150000,"CHW CSH PMNT 3392582 mubarak aminu @GUSAU,CANTEEN ROAD",2022-05-17,37612.01
22,debit,500,QTM 901Airtime- 2348088132010 USSDNWUSSD132972926743597711,2022-05-18,37112.01
23,debit,500,QTM 901Airtime- 2348088132010 USSDNWUSSD132973049690214622,2022-05-18,36612.01
24,debit,500,QTM 901Airtime- 2348088132010 USSDALUSSD132973645734309796,2022-05-18,36112.01
25,debit,400,QTM 901Airtime- 2348088132010 USSDNWUSSD132975152212259777,2022-05-20,35712.01
26,debit,10000,CHW CSH PMNT 3475966 MUBARAK MATAWALLE AMINU @GUSAU BRANCH,2022-05-20,25712.01
27,debit,200,QTM 901Airtime- 2348088132010 USSDSTUSSD132975452565965648,2022-05-20,25512.01
28,debit,300,QTM 901Airtime- 2348088132010 USSDALUSSD132976500636970297,2022-05-22,25212.01
29,debit,200,QTM 901Airtime- 2348088132010 USSDNWUSSD132977155311109287,2022-05-22,25012.01
30,debit,300,QTM 901Airtime- 2348088132010 USSDALUSSD132977657216469405,2022-05-23,24712.01
31,debit,1000,VCD Instant Visa UP (New) - 41874518 issuance fee R8oYjp**********************************x2g=,2022-05-23,23712.01
32,debit,75,VCD Instant Visa UP (New) - 41874518 vat issuance fee R8oYjp**********************************x2g=,2022-05-23,23637.01
33,debit,10000,"CHW CSH PMNT 3392313 MUBARAK MATAWALE @GUSAU,CANTEEN ROAD",2022-05-23,13637.01
34,debit,300,QTM 901Airtime- 2348088132010 USSDSTUSSD132977882258004523,2022-05-23,13337.01
35,debit,300,QTM 901Airtime- 2348088132010 USSDNWUSSD132978180892064740,2022-05-24,13037.01
36,debit,1000,"CWU ATM WDL  @10444511 GUSAU,CANTEEN R ZAMFARA STATENG REF:207586/214410207586",2022-05-24,12037.01
37,debit,500,FWR POS/WEB PMT T AA CASH MONEY 021732 2033LMU0 NG,2022-05-24,11537.01
38,debit,510.75,USS Amt includes COMM & VAT/USSD_NIP/ASIYA DOGO AMINU,2022-05-24,11026.26
39,debit,1000,FWR POS/WEB PMT T AA CASH MONEY 021737 2033LMU0 NG,2022-05-24,10026.26
40,debit,860.75,USS Amt includes COMM & VAT/USSD_NIP/ABUBAKAR ABUBAKAR,2022-05-24,9165.51
41,debit,1510.75,USS Amt includes COMM & VAT/USSD_NIP/FAHAD IBRAHIM,2022-05-25,7654.76
42,debit,4010.75,USS Amt includes COMM & VAT/USSD_NIP/Yusuf   Muhammad,2022-05-25,3644.01
43,debit,112,SAC SMS Alert Fee-24/04-23/05/2022,2022-05-25,3532.01
44,debit,150,QTM 901Airtime- 2348088132010 USSDSTUSSD132979451856236156,2022-05-25,3382.01
45,debit,3310.75,USS Amt includes COMM & VAT/USSD_NIP/SULEMAN ABDULLAHI,2022-05-25,71.26
46,credit,4000,NXG TRF/Cash/FRM MUHAMMAD ANDI HALLIRU TO MUBARAK MATAWALLE AMINU,2022-05-25,4071.26
47,debit,3010.75,USS Amt includes COMM & VAT/USSD_NIP/BALA MANSUR MUHAMMAD,2022-05-25,1060.51
48,debit,1010.75,USS Amt includes COMM & VAT/USSD_NIP/HARUNA ABBA WADA,2022-05-25,49.76
49,debit,40,QTM 901Airtime- 2348088132010 USSDALUSSD132981434616502312,2022-05-27,9.76
50,credit,110000,NIP BALA ABDULRAHMAN/FBNMOBILE:MUBARAK MATAWALLE AMINU/KOGUNA SHINKAFI,2022-05-29,110009.76
51,debit,1021.5,QTM Amt includes COMM & VAT/USSD/BELLO MUHAMMAD MUHAMMAD,2022-05-29,108988.26
52,debit,1010.75,QTM MATAWALLE SADIQ AMINU- 033,2022-05-29,107977.51
53,debit,910.75,QTM MUHAMMAD SUFYAN GOBIR- 011,2022-05-29,107066.76
54,debit,10053.75,FWR POS/WEB PMT 639139/0001635733/1406372962 NG,2022-05-29,97013.01
55,debit,20053.75,FWR POS/WEB PMT 639139/0001635733/1406372962 NG,2022-05-29,76959.26
56,debit,20053.75,FWR POS/WEB PMT 639139/0001635733/1406372962 NG,2022-05-29,56905.51
57,debit,40000,"CWU ATM WDL  @10444512 GUSAU,CANTEEN R ZAMFARA STATENG REF:774864/214911774864",2022-05-29,16905.51
58,debit,10000,"CWU ATM WDL  @10444512 GUSAU,CANTEEN R ZAMFARA STATENG REF:779685/214911779685",2022-05-29,6905.51
59,debit,300,QTM 901Airtime- 2348065509879 USSDNWUSSD132982991306959974,2022-05-29,6605.51
60,debit,300,QTM 901Airtime- 2348088132010 USSDNWUSSD132983019088898999,2022-05-29,6305.51
61,debit,4010.75,QTM AHMAD SANI BELLO- 058,2022-05-29,2294.76
62,debit,200,QTM 901Airtime- 2349064545841 USSDALUSSD132983048094496719,2022-05-29,2094.76
63,debit,300,QTM 901Airtime- 2348088132010 USSDALUSSD132983062749157808,2022-05-29,1794.76
